property_id,property_name,listing_type,region,price_zar,predicted_price_zar,price_delta_zar,price_tier,predicted_tier,demand_score,predicted_demand,review_count
74554.0,At Kronenhof Lodge,Lodge,Namibia,800.0,1621.0,821.0,Mid-Range,Mid-Range,1.11,1.32,12.0
81473.0,Bly in Styl,Self Catering,Namibia,1700.0,1321.0,-379.0,Premium,Premium,6.67,6.39,60.0
45350.0,Conductors Inn,B&B,Namibia,893.0,1220.0,327.0,Mid-Range,Premium,1.11,1.31,12.0
105074.0,Tree Top View Selfsorg,Self Catering,Namibia,1215.0,1387.0,172.0,Premium,Premium,5.56,5.97,50.0
56678.0,FG Desert Rose,Self Catering,Namibia,1858.0,1762.0,-96.0,Premium,Premium,1.44,1.42,13.0
101231.0,On The Beach No.4,Self Catering,Namibia,2000.0,2435.0,435.0,Premium,Premium,1.89,1.75,17.0
73886.0,Carmiya Garden Studio,Self Catering,Namibia,1250.0,1795.0,545.0,Premium,Premium,4.0,3.81,36.0
109943.0,Casa Blanca Boutique Hotel,Hotel,Namibia,1755.0,1814.0,59.0,Premium,Luxury,0.22,0.27,2.0
72706.0,On The Beach 11,Self Catering,Namibia,4500.0,2618.0,-1882.0,Luxury,Luxury,5.42,4.14,39.0
40980.0,Kamaku Guesthouse,Guest House,Namibia,1150.0,1333.0,183.0,Mid-Range,Mid-Range,4.07,4.32,44.0
113273.0,Bree Street Apartment,Self Catering,Cape Town,1300.0,1999.0,699.0,Premium,Luxury,1.11,1.29,10.0
15888.0,Simon's Town Penthouse,Self Catering,Cape Town,2750.0,1008.0,-1742.0,Luxury,Premium,2.22,1.77,16.0
80060.0,Grandview Guesthouse,Guest House,Cape Town,825.0,1184.0,359.0,Mid-Range,Mid-Range,9.72,10.61,105.0
50220.0,Two Bedroom @ Cape Town Beachfront Apartments,Self Catering,Cape Town,2360.0,1701.0,-659.0,Premium,Premium,5.0,4.94,45.0
129211.0,Selah Farm,Self Catering,Cape Town,966.0,1140.0,174.0,Mid-Range,Mid-Range,1.11,1.28,12.0
15376.0,4 on Varneys,Guest House,Cape Town,2200.0,1405.0,-795.0,Premium,Premium,3.89,3.81,35.0
136239.0,Bikini Beach House,Self Catering,Cape Town,2334.0,1375.0,-959.0,Premium,Premium,2.56,2.55,23.0
30395.0,"Son, See, en Sundowners",Self Catering,Cape Town,1500.0,1241.0,-259.0,Premium,Budget,13.78,11.87,124.0
251.0,Antrim Villa,Guest House,Cape Town,920.0,1608.0,688.0,Mid-Range,Premium,4.35,5.04,47.0
93962.0,9 on Winkle Boutique Guesthouse,Guest House,Cape Town,1101.0,1020.0,-81.0,Mid-Range,Mid-Range,14.07,14.02,152.0
1654.0,Old Mill Lodge & Restaurant,Lodge,Garden Route,810.0,845.0,35.0,Mid-Range,Budget,100.0,99.21,1080.0
45652.0,'n Gatvol,Self Catering,Garden Route,1645.0,1253.0,-392.0,Premium,Mid-Range,8.22,7.82,74.0
3028.0,De Oude Meul Country Lodge and Restaurant,Guest House,Garden Route,732.0,833.0,101.0,Mid-Range,Mid-Range,41.39,41.15,447.0
120997.0,Cloverleigh Guest House,Guest House,Garden Route,840.0,1690.0,850.0,Mid-Range,Mid-Range,2.96,3.43,32.0
126570.0,Garden Route Trail House,Self Catering,Garden Route,1680.0,1309.0,-371.0,Premium,Mid-Range,1.44,1.41,13.0
110959.0,Karoo Retreat Gastehuis,Guest House,Garden Route,1085.0,1011.0,-74.0,Mid-Range,Mid-Range,11.48,11.77,124.0
116547.0,Ria's Rest Self Catering Cottage,Self Catering,Garden Route,853.0,1557.0,704.0,Mid-Range,Luxury,1.11,1.3,12.0
107930.0,Island View,Self Catering,Garden Route,625.0,1142.0,517.0,Budget,Mid-Range,1.26,1.76,17.0
85285.0,Outentique Accommodation,Guest House,Garden Route,563.0,1208.0,645.0,Budget,Budget,4.89,6.19,66.0
10720.0,Brenton on Sea Cottages,Self Catering,Garden Route,1200.0,923.0,-277.0,Premium,Budget,45.78,46.55,412.0
103032.0,Serenity Dome @ Pom' Gratz,Self Catering,Overberg,1234.0,1562.0,328.0,Premium,Premium,4.0,3.8,36.0
12777.0,High Season Farm Luxury Cottages & Venue,Self Catering,Overberg,2400.0,1429.0,-971.0,Premium,Premium,6.78,6.39,61.0
113116.0,WildWood Ocean Cabin,Self Catering,Overberg,2700.0,1977.0,-723.0,Luxury,Premium,3.61,2.85,26.0
140322.0,Coastline Serenity Hump Back,Self Catering,Overberg,754.0,1495.0,741.0,Mid-Range,Premium,1.39,1.47,15.0
85215.0,The Heidelberger Self-catering Guest Suite,Self Catering,Overberg,1305.0,1347.0,42.0,Premium,Premium,7.89,7.34,71.0
97526.0,Jock's View,Self Catering,Overberg,2200.0,1647.0,-553.0,Premium,Premium,2.56,2.44,23.0
139700.0,Coastline Serenity Southern Star,Self Catering,Overberg,1005.0,1630.0,625.0,Mid-Range,Premium,2.04,2.44,22.0
20233.0,The Blue Cow Barn – Boutique Farm Accommodation,B&B,Overberg,959.0,1085.0,126.0,Mid-Range,Mid-Range,15.83,15.88,171.0
113213.0,FynBossies,Self Catering,Overberg,1575.0,1918.0,343.0,Premium,Premium,3.33,3.35,30.0
78862.0,18 Storm Sea,Self Catering,Overberg,1466.0,1347.0,-119.0,Premium,Premium,8.44,7.85,76.0
78025.0,MINT Hotel 84 on Katherine,Self Catering,Johannesburg,910.0,1546.0,636.0,Mid-Range,Mid-Range,4.81,5.61,52.0
73543.0,Lekkerrus Gastehuis,Guest House,Johannesburg,765.0,1431.0,666.0,Mid-Range,Mid-Range,3.7,4.15,40.0
53692.0,Kyalami Creek Luxury Apartments,Self Catering,Johannesburg,1360.0,1892.0,532.0,Premium,Premium,3.11,3.14,28.0
693.0,No 5 on Franschoek,B&B,Johannesburg,969.0,1264.0,295.0,Mid-Range,Premium,3.7,4.2,40.0
7215.0,Agterplaas,Guest House,Johannesburg,1402.0,1258.0,-144.0,Premium,Premium,1.78,1.57,16.0
1077.0,Cherry Tree Cottage Linden B&B,Guest House,Johannesburg,1112.0,1449.0,337.0,Mid-Range,Mid-Range,3.61,4.15,39.0
2566.0,Afrique Boutique Hotel OR Tambo,Hotel,Johannesburg,2295.0,1547.0,-748.0,Premium,Budget,6.56,6.42,59.0
388.0,Woodpecker's Inn Guest House,Guest House,Johannesburg,1530.0,1363.0,-167.0,Premium,Premium,1.44,1.34,13.0
28625.0,Belvedere Estate Nomad Lodge,B&B,Johannesburg,1290.0,224.0,-1066.0,Premium,Premium,1.56,1.48,14.0
80845.0,Bosveld In Die Stad 2 Guesthouse,Guest House,Johannesburg,650.0,1320.0,670.0,Budget,Budget,5.93,8.68,80.0
11326.0,Boord Gastehuis,B&B,Cape Winelands,1188.0,1371.0,183.0,Mid-Range,Mid-Range,11.3,11.6,122.0
112376.0,Pearl of the Paarl,Self Catering,Cape Winelands,1360.0,1664.0,304.0,Premium,Premium,3.0,3.12,27.0
61545.0,Vlettershof Guest House,Guest House,Cape Winelands,846.0,1127.0,281.0,Mid-Range,Mid-Range,10.0,10.35,108.0
